ID,SCORE,RANK
ID91871316308,0.818922559,203
ID91881094682,0.794028379,667
ID91883872957,0.464814214,3246
ID91897059461,0.687387659,2027
ID91904885271,0.756629112,1347
ID91915955204,0.396303604,3625
ID91918015662,0.853232693,3
ID91924400810,0.559192474,2759
ID91980406451,0.66709929,2211
ID92004888454,0.483835979,3117
ID92012181408,0.840810856,30
ID92030933309,0.246007927,4758
ID9204170996,0.311741638,4350
ID92057335326,0.779786926,964
ID92087237114,0.379124579,3690
ID92176777120,0.653212251,2308
ID92181709591,0.762560125,1257
ID9221047632,0.794290894,664
ID92211414124,0.454801587,3324
ID92218164863,0.743493848,1499
ID92241356611,0.347995107,3922
ID92264178577,0.259373312,4687
ID92281799154,0.488190236,3096
ID92288031285,0.671128501,2165
ID92289520051,0.790175176,749
ID92300950266,0.803186027,466
ID92301303703,0.372384699,3729
ID92305070018,0.581709124,2670
ID92306986028,0.310651571,4364
ID9231458888,0.737128196,1566
ID92318005483,0.363233202,3789
ID92328024372,0.32482203,4196
ID92346109539,0.766058294,1204
ID92347358955,0.527571503,2891
ID92357249507,0.680947455,2085
ID92376777619,0.767055445,1192
ID92378446782,0.807613035,379
ID92381634559,0.747907063,1449
ID92392872968,0.787143458,812
ID92396674487,0.773536926,1077
ID92399764755,0.779982332,957
ID92414050685,0.733063418,1600
ID92418596564,0.337546805,4044
ID92421690417,0.711693214,1811
ID92448274694,0.227196785,4838
ID92451125007,0.809945286,338
ID92453516736,0.60148606,2581
ID92489056192,0.225514856,4846
ID9249399839,0.590034549,2625
ID92523469260,0.812591159,291
ID9253433164,0.745766241,1473
ID92542786240,0.743401892,1502
ID9257634360,0.784576812,871
ID92580072298,0.596457412,2601
ID92585097994,0.772308294,1099
ID92589651603,0.345917878,3943
ID92605454238,0.323990315,4207
ID92624368235,0.78384879,888
ID926706707,0.707035603,1849
ID92680467196,0.582585146,2662
ID92693824643,0.644246032,2372
ID9269465091,0.276039979,4581
ID92715542620,0.732337015,1605
ID9271895703,0.70250296,1885
ID92735094573,0.843588634,20
ID92736855471,0.753777658,1380
ID92749086903,0.814401402,259
ID92785844063,0.784425204,879
ID92790433714,0.768850409,1159
ID92794562872,0.764973757,1220
ID92805723749,0.226332001,4842
ID92819470210,0.563205822,2748
ID9282689639,0.801239194,512
ID92830839051,0.80406265,452
ID92831355655,0.261675315,4667
ID9283686061,0.293933428,4498
ID928736757,0.358179783,3830
ID92889984786,0.268094221,4628
ID92891261676,0.718641544,1738
ID92894136250,0.779524411,970
ID92933803001,0.768651395,1164
ID9294932433,0.338671606,4024
ID92955843542,0.556283948,2768
ID9297723420,0.555569662,2772
ID93048407273,0.532672836,2862
ID93058607724,0.798272376,571
ID93068820653,0.778925288,981
ID93081250457,0.764862915,1225
ID93090581518,0.751761063,1411
ID93122781763,0.361614358,3804
ID93131077379,0.728839603,1637
ID93139731601,0.790350741,744
ID93199495409,0.527638889,2890
ID93218043257,0.746272246,1464
ID93259508625,0.272055861,4602
ID93317752514,0.770144185,1138
ID93324439131,0.790635522,736
ID93343562210,0.752025613,1401
ID93346933318,0.382402829,3677
ID93349557459,0.750258538,1428
ID93401786961,0.70106278,1896
ID93404675877,0.729993987,1622
ID93417725755,0.432721861,3447
ID934217917,0.718289007,1742
ID93425051026,0.749621424,1435
ID93443067648,0.418633959,3526
ID9348676637,0.778166556,995
ID93489455708,0.258034697,4695
ID9351181615,0.611952631,2538
ID93526616642,0.820408249,181
ID93550272655,0.784962445,859
ID93551739721,0.308874736,4381
ID93552818053,0.346603674,3936
ID93555753721,0.240021876,4787
ID93566514315,0.677833694,2105
ID93572586445,0.794987374,642
ID93574059751,0.722589603,1703
ID93579172200,0.784611592,869
ID935932156,0.333813548,4088
ID93631313365,0.794545778,654
ID93689654298,0.805159331,426
ID93690719126,0.439027177,3409
ID93742953191,0.805099808,428
ID93747714904,0.263805546,4653
ID93774161624,0.717637039,1751
ID93784710203,0.796484811,612
ID93794221847,0.422278879,3501
ID93796940610,0.786351334,833
ID93797290555,0.773536926,1077
ID93804917807,0.344363229,3958
ID93848420909,0.780159331,954
ID93860555204,0.784649563,868
ID93860829059,0.365425824,3777
ID93867037675,0.789371786,767
ID93880997315,0.510340308,2977
ID938867312,0.794325998,661
ID93893371752,0.770687923,1128
ID93899701020,0.843525734,21
ID93911724115,0.29368488,4502
ID93936215664,0.6259839,2470
ID93939894388,0.694622026,1945
ID93943266614,0.439980159,3406
ID93960802906,0.782860473,915
ID93961141348,0.354735542,3864
ID93969501598,0.709598966,1828
ID94013540071,0.821818182,167
ID9402505405,0.634444028,2430
ID94029175301,0.521504098,2920
ID94036119055,0.809818439,341
ID94047570458,0.316823593,4292
ID94078427690,0.334192197,4084
ID94096519841,0.679989713,2091
ID94097055817,0.744241222,1490
ID94103847674,0.605198736,2566
ID94109738894,0.453223027,3336
ID94125584743,0.471237374,3199
ID9413864654,0.741784512,1523
ID94144124721,0.2288314,4830
ID94148842568,0.223414733,4858
ID94162305255,0.448775553,3357
ID94173645830,0.766060818,1203
ID94177135030,0.807267085,386
ID94195639153,0.815600418,245
ID94218358953,0.304062049,4419
ID94221040696,0.251397538,4731
ID9423841633,0.790000601,755
ID94246774909,0.246635633,4756
ID94255763196,0.67157609,2162
ID94265947674,0.643097967,2382
ID94273637092,0.721922984,1708
ID94306184302,0.662542458,2239
ID94306964564,0.779478114,971
ID94321159270,0.245478827,4763
ID94341647762,0.784313372,882
ID94358529194,0.7506117,1424
ID94380796884,0.761197182,1279
ID94397154401,0.33162962,4119
ID94435197810,0.772282347,1100
ID94467528161,0.673452982,2143
ID94472977563,0.770687923,1128
ID94477094660,0.688291801,2017
ID94493080393,0.827950337,109
ID9454347570,0.811217532,314
ID94544864117,0.700426515,1902
ID94549847345,0.634336219,2431
ID94550523485,0.670115764,2178
ID94602335381,0.75363937,1383
ID94613947390,0.220457968,4863
ID94648012656,0.48133658,3134
ID94664895206,0.675829125,2126
ID94669464228,0.37893426,3692
ID94672539129,0.43655636,3428
ID94755678947,0.346215497,3939
ID94766154230,0.751928812,1403
ID94794811399,0.802315416,487
ID94845871531,0.753678451,1381
ID94848491481,0.541415945,2824
ID94848943964,0.698582621,1916
ID94869190964,0.700681818,1898
ID94893288889,0.802884199,473
ID94908435733,0.458342352,3300
ID94917481297,0.724635041,1679
ID9491960103,0.527831289,2888
ID94932562855,0.790199615,748
ID94934084357,0.295795362,4485
ID94943832650,0.343342352,3971
ID94947990120,0.757780183,1330
ID94950876755,0.778159942,996
ID9496116642,0.323398546,4219
ID94961700958,0.663142136,2234
ID94984205670,0.794742665,646
ID9500646875,0.509537916,2981
ID95019014037,0.327336275,4164
ID95044150620,0.779664826,967
ID95058332474,0.566512658,2732
ID95062027170,0.514532828,2955
ID95066187994,0.360588624,3816
ID95074341211,0.81107388,316
ID9509203773,0.727467116,1652
ID95101344490,0.36648606,3769
ID95107649776,0.332290765,4111
ID95131895735,0.223414733,4858
ID95141197785,0.51823082,2936
ID95144231894,0.3273557,4163
ID95149415589,0.759809404,1297
ID95151069245,0.30979539,4374
ID95152191442,0.722175325,1707
ID95153018690,0.30710225,4394
ID9517405885,0.45790404,3304
ID9518784940,0.363536094,3786
ID95227014736,0.669549016,2188
ID95246989603,0.381785113,3679
ID95247627047,0.822471741,159
ID95249640101,0.813069384,279
ID95249988508,0.776635402,1023
ID95256679316,0.59911852,2590
ID95278743140,0.776361479,1028
ID95290663137,0.600418054,2582
ID95306694179,0.773134319,1083
ID95323124199,0.342068672,3985
ID95324219248,0.809287518,352
ID9535230374,0.730763817,1618
ID95353921221,0.308235098,4387
ID95356989230,0.574899291,2698
ID95362288875,0.296157592,4481
ID95364016851,0.648876263,2337
ID9537098887,0.822394781,163
ID95390289041,0.384936591,3662
ID95403923418,0.779664826,967
ID95435092596,0.822776344,154
ID95443208653,0.784783778,863
ID95462755623,0.83493155,59
ID95468240648,0.306070596,4406
ID95516221362,0.782860473,915
ID95525236099,0.758977596,1314
ID95529265047,0.33704046,4049
ID9554230565,0.81808102,216
ID95546111089,0.799897804,535
ID95580731842,0.448124098,3360
ID9558085403,0.575735931,2691
ID955858128,0.794545778,654
ID95608671659,0.435883237,3433
ID95620896013,0.306917666,4395
ID95639080459,0.502197247,3023
ID95644886230,0.791131554,723
ID95652866640,0.753678451,1381
ID95656848789,0.296552475,4476
ID95671920662,0.459255652,3290
ID95673352803,0.735109428,1585
ID95685228191,0.33643426,4058
ID95693844228,0.704414752,1871
ID95712315568,0.782501219,923
ID95714214628,0.333036316,4096
ID95725165584,0.785575998,848
ID95767450190,0.784859288,860
ID95770248442,0.266698579,4637
ID95775186594,0.312673345,4339
ID95786402931,0.789187109,769
ID95803383596,0.785785603,844
ID95810367863,0.33827825,4033
ID95813582649,0.4761538,3171
ID95839587550,0.691717542,1985
ID95847982073,0.719662911,1727
ID95860379513,0.312117605,4343
ID95884711293,0.494759639,3057
ID95885680101,0.330232083,4135
ID95888382706,0.619478068,2505
ID95906831974,0.404041607,3583
ID95912559375,0.453223027,3336
ID95913749977,0.636588689,2416
ID95919314397,0.3064424,4402
ID95929937994,0.20829416,4893
ID95943476863,0.667323232,2209
ID95974650511,0.267856125,4631
ID95999090977,0.667671541,2206
ID96008320337,0.781833814,931
ID96009429356,0.37423655,3714
ID9601494860,0.748876263,1442
ID96016763241,0.74312912,1505
ID96019090104,0.751885707,1404
ID96039286859,0.488314093,3095
ID96039819762,0.714239418,1789
ID96058684539,0.291668193,4513
ID960594648,0.758027667,1325
ID96069212302,0.806885522,394
ID96069389905,0.794545778,654
ID96073388678,0.372930495,3724
ID96106087787,0.263183853,4656
ID9613286056,0.245289988,4766
ID96134256104,0.784489307,876
ID96168879510,0.714933862,1783
ID96193424144,0.606767076,2563
ID96197253044,0.825172559,123
ID96206811813,0.792475349,696
ID96219846790,0.265430912,4644
ID96231468625,0.760311448,1292
ID96235992757,0.248585674,4748
ID96240204431,0.269527833,4617
ID96245281396,0.58256734,2663
ID96251953484,0.838033078,43
ID96254516484,0.706788119,1851
ID96260587124,0.714103489,1791
ID9626722293,0.811786316,307
ID96272752944,0.681078644,2081
ID96303972227,0.75088481,1421
ID96336617738,0.834200337,63
ID96352145353,0.723700714,1694
ID96356989348,0.226723785,4840
ID96400757178,0.37244413,3726
ID96412311585,0.67277898,2149
ID96420455396,0.804730963,437
ID96452053122,0.45790404,3304
ID96473177334,0.808045917,370
ID96479548465,0.539526816,2834
ID96484880287,0.304029998,4420
ID96490533741,0.765898037,1207
ID96516629632,0.844357864,18
ID96519061548,0.532007876,2864
ID965311890,0.770687923,1128
ID96533397956,0.80125481,511
ID96575697602,0.272847338,4596
ID96577866746,0.813788249,264
ID96586197985,0.649078653,2335
ID96590839790,0.756799034,1345
ID96627169054,0.618094776,2511
ID96630899699,0.807183141,388
ID96648024766,0.392175602,3638
ID96653608976,0.334887751,4077
ID96660656107,0.59226209,2617
ID96703184394,0.338817756,4020
ID9671013667,0.260206645,4681
ID96710550224,0.393816739,3630
ID96736614870,0.671715368,2160
ID967550371,0.313292818,4328
ID96770842837,0.316790571,4293
ID96800364599,0.819715821,189
ID96804645376,0.758689274,1316
ID96811202679,0.371344096,3738
ID96823233876,0.304796592,4415
ID9682578504,0.186665649,4913
ID96873568881,0.737138602,1565
ID96887241209,0.342050866,3986
ID96887978258,0.647656695,2346
ID96912331644,0.4449038,3377
ID96921623729,0.34830267,3920
ID96944354286,0.432878788,3446
ID96957068376,0.261675315,4667
ID96971080543,0.313479437,4327
ID96971210184,0.608647741,2553
ID96976754673,0.789025142,771
ID96988262234,0.771709679,1109
ID96999219803,0.737770775,1558
ID97003714133,0.718360637,1741
ID97043308474,0.771909942,1104
ID97089968247,0.549559885,2790
ID97108374907,0.453223027,3336
ID97126027148,0.224069495,4854
ID97127391815,0.804962445,431
ID97128345117,0.696435786,1935
ID97139294909,0.485829726,3107
ID971480412,0.546026011,2806
ID97153030194,0.681132968,2080
ID9718099380,0.727674918,1648
ID97185667509,0.665984848,2215
ID97200648159,0.337031441,4050
ID97222213818,0.784853507,861
ID97229235338,0.29295177,4509
ID97250263484,0.799826609,538
ID97260137087,0.650059108,2328
ID97277859643,0.495324074,3054
ID97279258303,0.424564695,3488
ID97299236151,0.794290894,664
ID97312188938,0.345798831,3946
ID97320350211,0.340635522,4001
ID97329997223,0.796850418,599
ID97349180512,0.737172936,1564
ID9735964103,0.500955387,3033
ID9736157632,0.470494829,3204
ID97372628933,0.775123256,1046
ID97381420991,0.795405567,633
ID9742519776,0.80785113,373
ID97446708286,0.374047619,3716
ID97449163672,0.305612813,4409
ID97468921215,0.790671319,734
ID97489996718,0.767184343,1188
ID97499072923,0.737172936,1564
ID97499157859,0.702946746,1882
ID97512172114,0.587340622,2637
ID97544866566,0.268413392,4627
ID97553341788,0.805867003,412
ID97557191456,0.716612766,1763
ID97561435679,0.265612489,4642
ID97591331227,0.282790682,4546
ID97615706360,0.334485237,4081
ID97618182095,0.715772376,1771
ID97621069102,0.453921356,3333
ID97630238811,0.727482379,1651
ID97642357366,0.675851926,2125
ID97648857253,0.719613412,1729
ID97666491427,0.204513218,4900
ID97688103466,0.556823269,2766
ID97690662787,0.75161926,1417
ID97705768839,0.383010693,3672
ID97768243308,0.33114418,4126
ID97774780913,0.624706474,2478
ID97777266892,0.671081419,2167
ID97780749200,0.823823353,137
ID97805218071,0.806561059,400
ID97809252188,0.83165404,81
ID97818528487,0.794294749,662
ID97897372952,0.337335072,4047
ID97917774598,0.251080077,4734
ID9795139874,0.756628187,1348
ID97965925511,0.423507696,3496
ID97971321129,0.805159331,426
ID97988151478,0.568669109,2720
ID98016839706,0.279524503,4563
ID98020311211,0.779664826,967
ID98108403290,0.795529193,631
ID98117718705,0.756952261,1341
ID98124158800,0.44478836,3378
ID98139134421,0.716874928,1759
ID98146951430,0.807591991,380
ID98160724108,0.628563312,2458
ID98170787048,0.447104053,3364
ID98181046870,0.799312956,550
ID9825539407,0.689402912,2007
ID98256366233,0.790813704,728
ID98267067129,0.763743386,1238
ID98270379844,0.294087995,4496
ID9827450574,0.727269933,1653
ID98296088491,0.477579365,3165
ID98327013523,0.617760712,2512
ID98334900195,0.310077608,4372
ID98350844252,0.757406417,1337
ID98377263871,0.773536926,1077
ID98406466002,0.359100529,3826
ID98442250489,0.4561871,3316
ID98456993512,0.833545575,67
ID98458714316,0.302950938,4428
ID98504489985,0.412613035,3544
ID98508461377,0.299930902,4450
ID98510852036,0.825905483,117
ID98515549999,0.705443214,1861
ID98568002227,0.257282764,4697
ID9857122325,0.575488516,2693
ID98581557114,0.737128196,1566
ID98635031934,0.805818672,413
ID98691239114,0.780240223,951
ID98723613889,0.339086377,4015
ID98732160496,0.359840345,3820
ID98736537666,0.746925822,1458
ID98736637550,0.299457348,4455
ID98767432011,0.281100011,4554
ID9878010773,0.773737374,1071
ID98780305077,0.670115764,2178
ID98808416118,0.712839707,1801
ID98815456358,0.736457448,1575
ID9881753292,0.290374394,4517
ID98818847117,0.796850418,599
ID98828601417,0.470581086,3203
ID98835412226,0.57731722,2684
ID98855887399,0.469835257,3213
ID98868031240,0.795529193,631
ID98890874906,0.496855228,3051
ID98891515470,0.783180227,908
ID98898899182,0.747925685,1448
ID98919160058,0.295425408,4489
ID98940263175,0.323300357,4224
ID98960792971,0.372173521,3733
ID98965217964,0.473800783,3190
ID98975196852,0.553487855,2774
ID98996062669,0.543428932,2816
ID99003609176,0.79128367,721
ID99004730768,0.770495615,1132
ID99011284950,0.373004357,3723
ID99022320145,0.470379,3205
ID9903486217,0.21509361,4875
ID99077071295,0.34265059,3978
ID99101004097,0.808230732,367
ID99116138089,0.79735422,595
ID99130572098,0.711693214,1811
ID99149967403,0.812929617,282
ID99171378556,0.604785169,2568
ID99184494930,0.736399064,1576
ID99187329969,0.819290894,197
ID99208242445,0.447540885,3361
ID99227148200,0.311687618,4351
ID99232227773,0.582622054,2661
ID99239959613,0.779914603,962
ID99267596797,0.576205091,2688
ID99273771885,0.256913411,4702
ID99285932071,0.791964887,709
ID99330309778,0.806124061,406
ID993310893,0.76278379,1251
ID99354168818,0.355128066,3862
ID9936256757,0.771183955,1119
ID9939768402,0.791113239,724
ID99405315378,0.473985968,3188
ID99429461965,0.790492239,739
ID99498194874,0.469574592,3215
ID99505637120,0.307583389,4392
ID99518265248,0.727206173,1655
ID99558696150,0.778880471,982
ID99559405538,0.659570707,2266
ID99564102850,0.416139971,3534
ID99578988645,0.738099216,1552
ID99581451667,0.615713897,2521
ID99595490190,0.779941077,960
ID99607177637,0.809323574,348
ID99611263815,0.737720659,1559
ID9962355676,0.52005291,2925
ID99650759016,0.747568559,1455
ID99683264922,0.796850418,599
ID99697588616,0.382728383,3675
ID99731767177,0.769505772,1148
ID99750851653,0.240478225,4784
ID99767586681,0.456428571,3315
ID99768708459,0.298927739,4460
ID99770779674,0.281919007,4552
ID99772536102,0.840761183,32
